,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
218,Hufflepuff,Sierra,Mcclendon,1997-02-08,Left,61371.0,276.0650111615329,5.005769907214048,-2.7606501116153286,5.989,-459.10807541855485,418.43126257981726,7.372402662582236,1044.3875813809532,4.929131689386789,-0.50302859700632,-241.26059,-49.46
219,Gryffindor,Sidney,Alcorn,1997-12-03,Left,-2464.0,940.3980794108536,2.9243477728612635,-9.403980794108538,6.9579999999999975,-262.1416646329904,435.1913954894261,9.913827716824226,1018.8519232871007,11.827777626138005,0.3717177461907649,-242.52014,39.62
220,Gryffindor,Ashley,Fogg,1999-11-14,Right,70815.0,705.148717153519,-3.006154116514529,-7.051487171535188,5.088,-778.0701283422238,611.3870324899258,-6.612904554880463,941.7784156610612,1.2671998809657734,0.02595862041871257,-255.70441,225.08
221,Gryffindor,Rufus,Hutto,2001-10-18,Right,28604.0,664.5429381577908,-3.5468693555066544,-6.645429381577908,6.261,-613.4366505227013,596.9272733464289,-5.086427650643138,960.1008499006247,4.545110168108865,-2.3845082731210705,-251.36167000000003,228.61
222,Gryffindor,Leilani,Stamps,1997-08-06,Left,32842.0,516.9490913529813,-5.335326548245293,-5.169490913529813,6.2,-103.07165149996366,615.8067681292675,-3.3020854280115364,958.6437562334436,4.698396542274965,-0.575189445382816,-249.43561,171.32
223,Slytherin,Mirna,Billingsley,2001-10-10,Left,46370.0,-521.4302399928272,-6.422108373520403,5.214302399928272,-2.249,-408.7238663994645,435.73230965965536,7.652382559811751,1027.2675817134698,10.316597355475343,-0.932774125810961,-247.07032,-87.42
224,Gryffindor,Nathan,Matson,2000-08-23,Right,53608.0,634.0310860642328,-7.878590357704986,-6.340310860642327,0.429,-754.1351504976135,578.9511769193037,-4.990509977513769,915.1098510635668,4.004298174809904,-0.7889268657090129,-261.04892,220.3
225,Ravenclaw,Rusty,Galbraith,2000-09-29,Right,78160.0,-516.2067634777757,7.194717351592419,5.162067634777757,6.4620000000000015,661.4458069571162,614.1988082242822,1.3039203361483955,1038.3507893234205,0.4549210053618338,-0.7694752384833758,-230.74615,6.01
226,Ravenclaw,Stacia,Tillery,1998-10-29,Right,39375.0,-265.92912138159056,3.558237408079873,2.659291213815905,6.312,nan,626.267424357834,4.519478510431315,1061.0734901271426,9.604082523246092,-0.7341999999794285,-231.67841,13.82
227,Slytherin,Christal,Coy,1997-06-19,Right,62475.0,-468.86995375878575,-6.303611374554536,4.6886995375878575,-7.159,-402.28542799562126,385.92055257067256,4.902653191032521,1047.8942477713256,9.147159234169012,-1.4994447792525545,-253.45379,-93.67
228,Ravenclaw,Pam,Acosta,1997-05-10,Right,42599.0,-429.3555640036315,3.5786697733889574,4.293555640036315,6.127999999999999,930.2439369079287,583.523552530816,4.7416612800313835,1077.4472317224117,6.956363656889481,0.7218327433929362,-229.8384,-52.81
229,Gryffindor,Delilah,Cade,2001-03-18,Left,21274.0,786.9513828347423,-4.93204934030035,-7.869513828347423,6.533,-226.24299918946255,564.6225020399143,-3.3963162589976466,941.5808131771378,3.2111026319264666,-0.07707338039319002,-251.85291,194.36
230,Hufflepuff,Lauren,Provost,1997-01-21,Right,44378.0,478.93829913883127,3.2705984981449454,-4.7893829913883135,7.217,-399.89268902651605,413.39553376675576,7.7617714151593935,1043.4073320460702,6.384901265983324,-0.7276334066524749,-241.89849,-43.13
231,Ravenclaw,Juliana,Aranda,1998-09-18,Right,53337.0,-478.527717033751,2.702063235797812,4.785277170337509,4.246,371.17841122891815,603.3596957825388,4.6145477765002,1040.0876787447012,7.477363974633894,1.4549170063931331,-233.79125,-2.23
232,Slytherin,Josef,Stoll,1997-09-14,Right,58266.0,-347.9828609076692,-4.49227189739222,3.4798286090766912,-6.947,-144.65630215962966,465.3181707485009,2.9138808773326237,1020.3124704241138,8.71700006468805,-0.29504854647236883,-252.38437,-7.64
233,Ravenclaw,Claire,Mcgee,1997-01-05,Left,72625.0,-292.4262206646833,3.5880650096335875,2.9242622066468336,7.811,728.9543469787822,667.3650177491969,6.0432454826063005,1066.4953008859732,8.956329397964002,0.0708650102884131,-230.38658,-50.09
234,Hufflepuff,German,Bronson,2000-06-22,Right,58549.0,477.18915910727776,4.6698509754366935,-4.7718915910727775,6.445,-742.8481132871193,380.2449783858424,4.889160429203322,1072.8751751657326,4.859939345873153,-1.2133457990902643,-244.21177000000003,-39.78
235,Gryffindor,Glenda,Madigan,1997-08-02,Right,52510.0,347.75631645228475,-6.337557205127222,-3.477563164522848,4.885,-351.8122573439852,576.4127727578856,-4.066826991730523,951.3182118021408,1.8815763618634969,nan,-252.32769,142.41
236,Slytherin,Essie,Rudd,2000-10-31,Left,28071.0,-691.5486866581787,-2.072789844910764,6.915486866581787,-1.614,-744.5924509003801,380.7788132118395,6.690096964797784,1045.2025846826357,8.570107495882924,-1.179742691077833,-243.07235,-56.81
237,Hufflepuff,Houston,Mills,2000-06-16,Right,60487.0,358.17592921243863,5.3913768667786535,-3.5817592921243864,3.938,-548.5824086021504,364.9743393316706,2.7499205337927077,1061.9321067382064,2.0282485985728664,-0.3390348591621475,-245.53469,-19.67
238,Slytherin,Arleen,Oneill,1998-06-12,Right,45096.0,-518.5517654281848,-6.165713015161269,5.185517654281847,nan,-404.7080474676685,395.54862434596237,5.599384675338986,1050.928742853694,10.452801350598083,-1.5923049783747394,-250.46158,-82.31
239,Ravenclaw,Gena,Mendez,1997-07-03,Right,28057.0,-638.6643375482198,3.0706969609359804,6.386643375482197,3.153,398.25164959221115,570.0235401622484,1.509748879225243,1035.2329870670712,5.088396411388446,0.6350920439825811,-233.24278,48.88
240,Hufflepuff,Manual,Burris,1999-06-17,Right,61452.0,600.1188012312682,1.8583727202292324,-6.0011880123126815,5.209,-443.0688916277251,331.7419593406437,3.89523351255247,1066.9772183539533,2.455849139344607,-0.5495510265908121,-248.49429,-75.63
241,Slytherin,Vincenzo,Straub,1997-05-26,Right,46536.0,-587.8473196472131,-2.1225033025330133,5.878473196472131,-2.213,-633.2223655685973,407.5755389470678,4.139196113263842,1044.6377162381457,6.964780729078544,0.05086095802665182,-245.73167,-41.66
242,Hufflepuff,Juliana,Beckman,1997-08-02,Left,33295.0,437.03616072024863,7.071754831549008,-4.370361607202487,3.1010000000000004,-271.29889134996176,387.51819699310136,7.12714354578225,1024.3399081861155,5.037476165436204,-0.3316096721227557,-242.40491,15.28
243,Ravenclaw,Debbie,Ellison,2001-10-18,Right,31090.0,-561.7576774602652,5.629017184062039,5.617576774602653,4.918,430.27482970327173,587.8061616790995,5.6209592686298935,1058.2848408410523,8.526124174835445,-0.600489546851759,-228.93732000000003,7.72
244,Ravenclaw,Jan,Saylor,1998-03-16,Right,44791.0,-197.52731769185084,2.7424444339618588,1.9752731769185083,6.603,527.3563229707513,605.5906004179383,5.480097322152394,1063.522360673685,9.407484155858127,-1.1126491143177455,-232.65964,-19.94
245,Hufflepuff,Megan,Eubanks,1998-09-12,Left,31374.0,481.9189692646176,9.069076805982359,-4.819189692646176,1.587,-211.29371832222432,406.7769754427954,3.8787871798558258,1012.2178518953424,3.1597328953852166,-0.1333249945437559,-243.557,87.08
246,Ravenclaw,Zachery,Gatlin,2001-09-22,Right,45537.0,-453.6639796075904,4.626356786930005,4.536639796075903,4.847,545.1780937944062,603.742761344829,4.3711275675964805,1047.9223313202963,7.041013573936143,-0.5178498416954965,-231.43628,7.97
247,Gryffindor,Aldo,Strain,2000-09-03,Left,45150.0,490.22300276881623,nan,nan,4.812,-722.078242249265,552.9393513851658,-4.1950895511404624,958.0280008357516,3.1662600952964026,-0.3683166347331874,-253.88363,167.75
248,Hufflepuff,Valentin,Munn,2001-10-04,Right,65271.0,446.190246734458,5.2241765545410015,-4.46190246734458,4.308,-521.8393552844825,400.9782936555998,3.229644972804551,1054.3111021529276,3.176928337594686,2.1775548832545457,-245.74133,-8.52
249,Hufflepuff,Bertha,Randolph,1997-10-23,Right,57903.0,391.87173423851823,2.731888688880745,-3.9187173423851815,6.221,-735.2286284868437,455.8680262182909,8.376021322164124,1065.5469870512577,10.453882412307667,-1.505754471006187,-242.65338,-47.84
250,Ravenclaw,Willard,Crawley,1997-09-08,Right,22720.0,-347.6796403526473,6.792195366907525,3.476796403526473,6.175,353.61695090216784,603.5536746436485,4.238170907771412,1063.4876660211355,9.065764756148052,0.002686688096079132,-228.90279,52.22
251,Ravenclaw,Sallie,Leon,1997-08-30,Right,35723.0,-613.2179596193963,2.4527548503171777,6.132179596193963,3.879,451.83945516207916,544.0375486694694,5.162976745509097,1056.9428511759834,7.113383907532038,0.03088078404965376,-232.27721,-33.94
252,Hufflepuff,Garret,Whitt,2000-07-04,Left,47732.0,684.750326211266,6.239811307014454,-6.84750326211266,5.335,-671.0508188655083,379.39253966230314,7.020960449543837,1059.8639023556702,6.922956543697895,0.7879520244202038,-244.5346,-16.02
253,Gryffindor,Aisha,Steffen,2000-02-08,Right,67687.0,239.69576421273362,-3.4640191301689454,-2.3969576421273358,5.25,-602.3663235488892,659.3533550509658,-7.392166051120612,962.8172288806368,2.142782574905993,-1.4746064699518395,-250.64727,212.01
254,Hufflepuff,Dwight,Bosley,1999-01-29,Left,82499.0,25.86766088304921,6.824788777419107,-0.2586766088304921,3.216,-690.0613730810628,421.4552535482572,2.9288345853108013,1063.8436387516394,2.4969614326488108,-0.6003294817530513,-243.15869,-20.39
255,Slytherin,Constance,Mclean,2001-06-02,Left,62755.0,-486.77428551674836,-5.894275030896307,4.867742855167483,-6.54,-424.8169743074437,391.07599716034315,6.358911975260075,1031.537229428411,8.96468569489404,-0.5604760635556373,-252.34178,-94.83
256,Ravenclaw,Domenic,Carrion,2001-06-27,Right,nan,-790.6285203897072,5.6867126014355875,7.906285203897071,2.442,870.5116483152717,540.4006919856636,6.498276241880982,1075.8597706139901,7.205894964652116,0.10464211936230856,-228.08901,-59.84
257,Hufflepuff,Zackary,Barajas,1997-01-09,Left,25573.0,736.1978186799658,3.831587951099196,-7.361978186799657,3.227,-354.9845677113553,410.9398221894578,8.747921499533799,1034.9161898971367,10.399371582495586,-2.3248243720790978,-245.4523,9.77
258,Ravenclaw,Candy,Gagne,1997-07-29,Right,45043.0,-490.9448550581882,3.1626550836216536,4.909448550581882,5.234,217.93862889333911,597.038068538461,3.869875517695589,1027.7944334791769,6.265067052169868,0.26421565397009605,-233.09972,27.06
259,Gryffindor,Michell,Dunne,2001-01-05,Right,82422.0,225.06455284497338,-5.760075307964648,-2.2506455284497338,4.099,-454.154646538748,628.900204477085,-6.142969150757433,934.5467525262752,-0.2308618098050101,-0.08742332905800372,-253.78557,166.13
260,Slytherin,Johnnie,Bui,2000-04-18,Left,28083.0,-599.8517570095007,-2.772678467485582,5.998517570095007,-4.409,-448.1468030519892,402.6128571018502,3.4704422052703965,1053.0986509894924,8.738619667156803,1.2504760088923803,-246.41329,-21.7
261,Hufflepuff,Patricia,Monroe,1998-05-18,Left,59834.0,359.18316714929614,5.131928361699223,-3.5918316714929617,6.067,-450.8973149922863,399.04129957349136,7.174774081490999,1046.344201380468,4.373252053742204,-1.0981647670081822,-242.01139,-52.27
262,Ravenclaw,Carey,Stewart,2001-03-09,Right,64471.0,-657.6824955699767,4.960842392329352,6.576824955699768,3.948,480.1082013881455,609.7735384107182,6.750396216744032,1046.9656068076615,7.56755233081107,-0.8783697928685209,-230.56194,-37.19
263,Gryffindor,Sabina,Hare,1999-08-30,Right,54085.0,278.4625454456463,-6.279349907173388,-2.784625454456463,5.109,-296.83400728651964,563.656878963847,-5.136535223203857,945.2472353798128,-0.427582186863718,-0.2938234470217553,-252.16262000000003,142.1
264,Hufflepuff,Gene,Castleberry,1999-07-31,Left,27282.0,692.7433222696292,5.020075953037778,-6.927433222696292,4.391,-242.35003504037343,385.5675051703364,8.75006740903067,1025.5198970477368,7.229162275349704,0.3157751169864003,-243.8036,-3.89
265,Slytherin,Lourdes,Shivers,1999-01-28,Left,49402.0,-412.4163307060315,-8.038819866235476,4.124163307060315,-4.159,-555.5584039400057,412.2427663893615,8.714694433311433,1047.1252674660834,13.337902367012761,1.4737280443302048,-250.58543,-115.95
266,Ravenclaw,Irwin,Friedman,2000-03-04,Left,87121.0,-584.5715063046395,5.023853645001688,5.845715063046392,4.872,184.11724782523518,603.8877211533259,6.960425495187848,1012.665762690881,4.530533587732105,-0.09921761750203756,-232.99906,-35.53
267,Ravenclaw,Blair,Candelaria,1996-12-06,Left,47250.0,-608.5528320554181,6.85167774741371,6.0855283205541815,4.471,601.6669078202813,628.8008172143989,4.767540352328184,1052.1152790108456,7.4309951783805905,-1.1926160127986245,-228.47931,17.72
268,Hufflepuff,Tiffany,Manning,1998-01-23,Right,65706.0,404.34959353876405,4.681064891382916,-4.0434959353876385,4.466,-788.1256271576108,419.5813077635636,5.81254065741635,1071.569606659432,7.551485523708626,-1.9094157461016743,-244.79903,-30.13
269,Slytherin,Kylie,Duval,1996-12-25,Left,24911.0,-556.7778640709257,-5.6288093088624525,5.567778640709257,-6.771,-571.6907843979664,386.0862370009991,4.607957880376283,1082.313193867432,13.35871982867391,0.25112208835541594,-249.80257000000003,-55.75
270,Slytherin,Casandra,Hoag,1997-03-18,Left,64144.0,-550.5204913946134,10.15399254505842,nan,5.525,512.7209611814211,602.5562104737729,5.209066206884437,1057.241319881934,4.866683816553182,-2.3594723809139784,-227.4041,-1.72
271,Ravenclaw,Desmond,Keister,1997-10-07,Left,41132.0,-721.6453906095378,6.443582073001375,7.216453906095376,2.466,609.7015757672214,565.4197633193137,6.220250620657557,1051.1038326498565,6.890720056322732,-0.8783780714884379,-229.38696,-16.96
272,Hufflepuff,Renate,Goff,1998-11-05,Left,64294.0,437.3811654126104,6.623409622257488,-4.3738116541261025,5.481,-509.98977012663767,404.6439806804137,6.062806074849241,1047.523450293685,3.950061786348612,0.8843715402793161,-242.88413,-26.12
273,Ravenclaw,Rene,Upshaw,1997-01-13,Right,23403.0,-708.1871474568138,7.675923051265691,7.081871474568138,2.202,432.14118593191307,569.9023852475804,5.4045351129693655,1047.4180412429089,7.846843966250184,1.0366361692197448,-228.65997,38.86
274,Gryffindor,Aubrey,Box,1997-08-04,Right,51864.0,543.6100139481662,-2.3727042806319467,-5.4361001394816615,6.157,-626.9409062233999,638.488164908729,-5.537724924560052,988.3360732892372,5.523389754741786,1.5761663097220089,-250.15192,205.98
275,Gryffindor,Israel,Roach,1999-03-23,Right,42836.0,420.6281622512083,-5.996391408199898,-4.206281622512083,4.066,-490.6709728461078,586.5663669451293,-4.608931187986684,958.5203482884486,4.0119384673969325,-0.6921841218019021,-253.0686,177.52
276,Ravenclaw,Edgar,Lemus,2001-03-14,Right,12935.0,-254.15562150222004,8.135189390635427,2.5415562150222004,6.5710000000000015,554.1721713157165,565.8837789245204,4.160302101642732,1075.4402256794817,7.938022239024472,-0.07433071130937516,-227.86156,41.2
277,Slytherin,Morgan,Bunker,1997-02-20,Right,69288.0,-493.5468803369629,-5.999522787146767,4.93546880336963,-6.211,-454.3454373712429,376.18840038556,5.010692254462606,1045.6141502749933,7.719662526861295,-1.8995389415525088,-252.97367000000003,-108.23
278,Gryffindor,Bobby,Penn,2001-04-23,Left,36751.0,536.5904745109269,-2.9479948131915625,-5.365904745109272,7.789,-377.68344101311965,614.3491207205525,-4.9855513419003366,970.2494980369148,3.315446531900311,0.8186873521210064,-248.1867,197.02
279,Ravenclaw,Donovan,Peterman,1999-03-16,Left,40228.0,-462.90809402329313,1.4451019404136582,4.629080940232932,4.702,359.58661393535124,597.7732188357452,4.830526119355904,1056.4463899823156,9.440495863343813,0.07330237656095429,-233.34423,-9.55
280,Hufflepuff,Leila,Ruiz,1997-09-23,Right,nan,686.0624584610158,1.6142805130699611,-6.860624584610159,6.635,-467.13549919920274,330.43933194955866,5.787547282724132,1068.5042310787871,3.58479080121582,-1.7659409252634444,-247.57799,-98.04
281,Gryffindor,Stacia,Dietrich,2000-02-21,Left,51691.0,645.842699622302,-4.123648660789591,-6.458426996223018,nan,-224.0769352357396,621.4372035393072,-5.343235407136482,944.6982741952353,2.2204727742381234,2.1954547323302114,-252.51339,201.29
282,Gryffindor,Yesenia,Burchfield,1997-09-30,Left,45611.0,347.8291683172313,-6.580078768169696,-3.478291683172313,4.5139999999999985,-634.7000530457957,549.628687921821,-4.8647785605493885,943.2112202474734,1.2678207620657451,0.909103303054964,-253.85141,166.56
283,Slytherin,Henry,Wheaton,2000-09-28,Right,54603.0,-460.3411442290457,-2.796739824191873,4.603411442290458,-5.377999999999999,-492.0870775713778,409.8330039291363,nan,1035.7031474855837,7.737862470125205,0.960408771330238,-249.94693,-34.71
284,Slytherin,Vilma,Cummings,2001-05-15,Right,53435.0,-495.9786635806921,-6.484531499026509,4.959786635806921,-5.869,-558.6880173146984,372.53478423352544,5.192386920006473,nan,10.432891423139942,0.3819658702623201,-251.92038,-105.86
285,Gryffindor,Wallace,Conklin,2000-10-20,Right,60918.0,400.32294979877196,-5.874430525443082,-4.0032294979877205,3.619,-592.5340418847202,nan,-5.468082532701222,939.1084105835556,2.6871352117984406,-0.7868169163089145,-254.66852000000003,195.71
286,Slytherin,Genaro,Keyes,1997-04-04,Right,40611.0,-531.3862628861152,-3.389722905297587,5.313862628861153,-5.632999999999999,-643.5569098692713,380.0436819923186,3.0589468070787933,1075.053589318822,9.629758130162783,1.5523060077332609,-249.56645,-45.64
287,Ravenclaw,Tyrell,Seely,2000-10-11,Left,66041.0,-413.3502933505077,6.213905014320656,4.133502933505077,5.142,403.38300452186064,581.4930545805289,5.159439836655297,1034.877862450079,4.504157636305292,1.0245354264265754,-232.32374,-11.51
288,Ravenclaw,Verla,Breedlove,1999-12-08,Left,32520.0,-477.08923082791495,5.065645815331699,4.770892308279152,4.621,545.1946533161301,580.4989872975502,2.3458530445812515,1047.5605109784804,5.3799447951438735,-1.1460079697720489,-231.45926,37.56
289,Ravenclaw,Earle,Voigt,1997-07-02,Right,26818.0,-732.604264035451,3.032453200987587,7.326042640354513,2.787,706.9094088328372,608.7013851651373,4.295821493566374,1062.7909134261006,9.407522694268604,-0.21690549295642408,-229.9649,4.9
290,Hufflepuff,Lola,Clemons,1999-03-17,Right,20132.0,873.4851393196546,3.590283155345681,-8.734851393196546,6.501,-381.904064297296,406.2924580187925,5.997836609996406,1038.8796939812337,7.7354511847960445,-0.2131755798765451,-244.91045,29.62
291,Slytherin,Kenya,Cole,1998-09-22,Right,42421.0,-626.4249286133954,-5.458226015964353,6.264249286133954,-5.125,-541.9516975699547,377.86845147094056,5.845721699102322,1056.2765059853011,9.91535839191785,1.6166823442841154,-248.8895,-89.67
292,Hufflepuff,Violeta,Bess,1997-02-17,Right,52380.0,453.88381994465607,8.0707074131636,-4.538838199446562,3.684,-333.6564453616893,390.96463663834834,0.7441380933501849,1033.770338820963,-0.3850595590362245,0.9849798168612062,-244.73597,55.37
293,Slytherin,Hattie,Mcclain,1998-03-06,Right,49524.0,-400.3891102529424,-4.511527188906432,4.0038911025294235,-3.514,-482.34224809924285,441.82635446874366,5.493144391232221,1035.1948638777308,10.098914221567316,-0.2690333819477299,-248.77389,-44.72
294,Ravenclaw,Jeana,Huynh,2000-12-01,Left,19230.0,-380.47127165549546,7.35780282366601,3.8047127165549535,4.9689999999999985,537.5619956404622,552.7528233926955,5.600739355065545,1065.9138244291726,8.085473687791536,0.7399654440062482,-228.77812000000003,16.1
295,Slytherin,Ramon,Crain,2000-05-11,Left,18788.0,-656.7405858147039,-5.019345347654005,6.5674058581470405,-5.95,-638.7465294306393,353.91206818476184,5.4305603902033655,1084.243192409707,12.382600346324127,-0.7920664902299158,-247.90805,-73.55
296,Ravenclaw,Bart,Cranford,2000-03-10,Left,57277.0,-304.54625694556074,6.173369965368522,3.0454625694556072,6.13,685.3520141950919,580.0097997326927,3.8598516833449916,1049.811756579219,4.006586622183916,-0.6187473493852869,-231.53009,-11.8
297,Slytherin,Johnnie,Swanson,2001-07-21,Left,29775.0,-530.7150491578855,-6.2338400590836835,5.307150491578857,-4.783,-205.921944769178,439.41231172708825,3.808278978466888,1053.5721276557902,11.062255371004607,-0.17823395337547507,-248.2714,-40.08
298,Slytherin,Stan,Taylor,2001-01-31,Right,74149.0,-355.440120434501,-7.980926180152303,3.5544012043450106,-6.254,-439.8923752663398,407.00942087866684,5.919075159243414,1047.519168946304,10.434248149287047,-0.5068806034235764,-254.81898,-117.52
299,Slytherin,Brooks,Ramsay,2000-03-13,Left,60650.0,-473.20811713248804,-8.499475425259629,4.7320811713248805,-4.166,-231.0971268882753,422.3571530502464,7.811875863034698,1023.1661232422972,9.852735119108504,0.588092195231575,-250.81829,-123.42
300,Ravenclaw,Homer,Matlock,1999-04-13,Right,43371.0,-540.2915427922724,7.640172307161889,5.402915427922722,5.2410000000000005,690.5455889230528,nan,4.384643808540159,nan,8.841729572801675,0.3219926076272338,-227.02916,23.91
301,Hufflepuff,Kay,Barry,2001-02-06,Left,48581.0,596.9110244310009,4.892875036595275,-5.969110244310008,3.498,-638.8944818457873,409.6526277683738,1.5262896849421723,1061.6313305235672,5.2601757755103655,0.8356000894579891,-247.50971,44.73
302,Hufflepuff,Nestor,Tafoya,2001-09-16,Right,50022.0,585.3039945003869,2.6414791550901366,-5.85303994500387,5.363,-220.01374309093282,444.868756616538,9.462051565064003,1026.6710847182142,8.489316357009745,-1.0167449911443314,-243.7439,-40.45
303,Ravenclaw,Denver,George,1999-10-04,Left,47161.0,-480.56377767091215,2.4559029373697907,4.805637776709122,5.617000000000001,640.088355024096,618.259836477504,7.517600261627619,1060.6769187820807,10.3554754697621,0.17940744935416444,-230.27987,-51.02
304,Gryffindor,Alvina,Gragg,2001-03-15,Left,47145.0,419.7173767552309,-6.929163703457602,-4.197173767552308,3.2880000000000003,-826.4681660237908,544.5216736119394,-5.685821010237612,922.9279695811896,0.6975286226368418,-0.4468225808297018,-256.87119,200.32
305,Slytherin,Benita,Mcclain,1998-07-14,Left,47009.0,-487.6472406430954,-3.945846798075228,4.8764724064309535,-2.857,-374.9901802820738,460.5686289828995,4.436194144266293,1027.93109640144,8.743239973386332,0.31185733944705313,-247.02865,-25.72
306,Gryffindor,Derrick,Martins,1997-10-14,Left,22317.0,-259.34752075465457,5.946966165131987,2.5934752075465464,5.886,268.74202347635253,583.2199463012495,4.4158100881738696,1064.6430889799828,9.365671326561092,0.6229486293767446,-230.7606,44.48
307,Ravenclaw,Sammy,Brooks,1998-01-03,Left,50473.0,-758.7060371186778,7.648049451873495,7.5870603711867775,3.089,610.2208255824843,616.8807893747163,5.8406279350065216,1048.8131039139637,7.258141352424754,-0.059867494270442335,-227.83236,3.85
308,Slytherin,Gene,Southerland,1997-11-18,Right,47880.0,-508.0961662440525,-5.3151173064857415,5.080961662440525,-7.952000000000001,-460.66974594553113,373.2900322282527,2.211948801657565,1080.1149921632357,9.819557716523132,-1.2111045718472646,-253.02188,-63.61
309,Hufflepuff,Dalton,Mcdermott,1997-04-26,Left,25473.0,609.2182293233068,5.698297928583733,-6.0921822932330665,3.595,-347.5164679673982,363.7554319016304,4.1664695091873565,1037.4480632922823,4.160030625046616,0.2562083055594319,-245.17657000000003,34.98
310,Hufflepuff,Armand,Bolling,1998-11-13,Left,6407.0,773.4238326036854,6.079544376119992,-7.734238326036853,7.233,-393.2799378243233,391.5263350521888,5.609546807881338,1031.8274076188877,5.9663646772032966,-1.7689418332440106,-241.70486,58.73
311,Ravenclaw,Ruth,Treat,1997-10-14,Left,44701.0,-207.357903177134,5.268028765332951,2.0735790317713394,7.6,777.4941327184598,622.1680865080473,4.7355737451432764,1085.6967991823144,8.940047885554645,-2.3132329058701098,-229.29394,-20.43
312,Hufflepuff,Ernestine,Sowers,2001-08-18,Right,68166.0,240.08239229860507,3.202357913168552,-2.4008239229860497,6.942,-638.4715436959666,463.3040777473958,6.631232462481669,1058.765127607595,7.118105168462469,-1.311887825891553,-241.52183,-48.59
313,Gryffindor,Marianne,Frazer,1998-11-21,Right,71542.0,414.8577755386176,-3.55416380683258,-4.148577755386176,6.94,-362.26545888601873,594.784102659589,-6.0551398439838025,947.4751218401416,-1.8154187455447173,-1.9216806586795592,-251.18273,159.88
314,Ravenclaw,Delilah,Compton,2000-06-13,Left,10329.0,-617.3040592011004,1.4328134621160946,6.173040592011003,2.489,564.9925526953859,591.865747465436,4.42797347861599,1069.6985519546463,11.70845680406569,1.221078337669912,-231.61223,16.41
315,Ravenclaw,Tabatha,Lu,2001-10-14,Right,65458.0,-518.0808291697741,4.401277678206937,5.180808291697742,6.267,412.67710381763453,640.9103293894799,nan,1045.8548871507269,9.036945116609786,-0.0586039300623706,-229.72009,-37.21
316,Ravenclaw,Shari,Bernier,1999-12-02,Left,82081.0,-426.1930940699002,5.875781361404281,4.261930940699002,7.068,294.93176844921487,615.3352317404298,6.926695546574469,1052.0075300988892,6.533136011329013,-1.3444192849821268,-230.69812,-52.58
317,Ravenclaw,Lauretta,Edge,1997-07-18,Right,52042.0,-274.6943907771537,5.74263434962582,2.7469439077715374,7.068,356.06261058695014,593.5563653117288,5.546199110910349,1057.5853016636227,7.3241335391342375,-0.9560842764329924,-230.88735,-9.45
318,Slytherin,Alton,Ernst,2000-11-29,Right,63213.0,-450.3670469107474,-5.678248373687673,4.5036704691074725,-6.846,-530.3638445725453,378.32600633384567,4.542627326658198,1058.1281112426936,9.264959889412737,-0.8566192948238749,-253.3846,-91.76
319,Ravenclaw,Bridgette,Reiter,1998-03-15,Right,60300.0,-543.0978041209423,4.340855438466307,5.430978041209425,5.689,512.5428248291668,640.2081981752452,4.9191881420235894,1050.6653214779428,7.587495383169818,0.2137226200226272,-230.3755,-10.11
320,Hufflepuff,Catina,Whitehurst,2001-10-29,Right,51264.0,516.9500192672461,4.734196112061472,-5.16950019267246,5.437,-638.0519656606348,404.788800669551,4.258943131378252,1061.5772825232104,5.57152797247314,0.26554852220609515,-244.69562,-2.31
321,Hufflepuff,Lynn,Redman,1997-12-02,Right,38995.0,546.1653869312436,4.321604629489919,-5.461653869312436,5.437,-207.48566520182686,368.24171532588167,8.432185370794812,1029.6979214972375,4.781045874327236,-0.5034779762260941,-243.06591,-46.06
322,Ravenclaw,Louie,Duff,2000-04-04,Right,78219.0,-517.7638733386278,4.38496863285947,5.177638733386278,4.908,391.787221740334,615.6517306341999,4.098155765385139,1023.4200604693408,3.975167842144562,0.940356714393074,-233.57074,-8.57
323,Slytherin,Kenny,Bearden,1998-06-28,Left,51395.0,-456.4516309028664,-2.508170519713654,4.564516309028664,-6.449,-477.1897373488694,406.6890350351676,3.7673558392335806,1034.7086985580663,8.036839122612056,-1.65043886858378,-250.56577,-22.28
324,Hufflepuff,Vesta,Rodman,2000-02-19,Left,32995.0,737.2957435720047,4.380005410809342,-7.372957435720048,5.415,-353.1070078725637,298.21895991191036,3.6443987884960087,1051.5941183023024,1.2289187534920265,0.2048944997103961,-246.92665,-22.77
325,Ravenclaw,Nora,Lynch,1996-11-28,Right,74035.0,-203.87908692006263,8.617523398443105,2.0387908692006267,7.95,487.9156780821513,620.2388249807027,6.948683403749078,1057.2506772736406,6.583492626239661,0.04405755885226439,-229.08538,-28.52
326,Gryffindor,Kimberlee,Brand,1998-05-06,Left,83705.0,106.0725568513047,-5.7862083048980795,-1.060725568513047,4.275,-486.5985508014281,598.5605098737682,-6.462696642139315,949.6907480557588,-1.2950708670012303,-0.4392123546353674,-253.10627,137.77
327,Ravenclaw,Kareem,Mullins,2000-07-21,Left,84990.0,nan,4.3238439978415535,6.9661567669437,3.202,842.8105193434005,579.2327129321293,5.356656632455435,1043.1451933902238,3.018787235287665,-0.1981193790284463,-232.48503,-84.22
