,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
265,0.0,91614.0,230.74904783788315,-7.849294245004313,-2.307490478378832,1.27,-720.7482603958988,592.8291090268143,-5.263090198364386,931.0905516679487,0.9271123812283896,-0.515120999374868,-258.72942,143.23
266,1.0,71311.0,-497.5708770589295,7.177095283319561,4.975708770589295,4.735,229.37833695667985,601.3016044680871,5.037385996015146,1013.5639765239616,3.810551090573672,1.7296297999451802,-232.20035,19.77
267,0.0,65671.0,-440.3387601078991,6.311156606697378,4.403387601078991,6.853,646.5287260263075,627.451156047226,3.221958316787372,1056.024659871905,4.614668661904652,-0.9818783023815052,-229.77604,-4.98
268,1.0,32043.0,-475.38403540675904,3.670861367388815,4.75384035406759,4.916,466.62129634422735,590.3804543513389,6.515633810269195,1069.4837178839405,10.593112918169195,0.25277744773672023,-230.27674,-19.6
269,1.0,64160.0,-551.8067857630531,2.9469398679966345,5.51806785763053,4.5760000000000005,608.5569765006054,612.9495107184339,5.018330186820526,1046.2290011368013,6.616082852066063,-1.1035368697111123,-232.43708,-35.68
270,0.0,68601.0,486.6954935015148,9.132216167019532,-4.866954935015149,4.051,-656.7589475073565,351.3748806816198,3.5509172019241086,1059.551360806628,1.055766461369127,1.211901897496465,-244.8826,-7.87
271,1.0,42347.0,479.7794279043548,6.261645099347921,-4.797794279043548,4.183,-407.2804876594377,368.286224203128,5.452091270254169,1041.4655572587978,3.677123699814593,2.782511946400084,-243.81267000000003,-3.17
272,0.0,55000.0,484.42309187963684,-3.563434204382558,-4.844230918796368,6.6389999999999985,-572.3006670400043,587.7776082048166,-6.212233768566213,949.4587775503217,0.029677407933202282,-0.27539551837925924,-251.6871,194.33
273,0.0,64197.0,849.1318777579103,-0.4183538039460535,-8.491318777579103,6.5820000000000025,-442.00182192280334,689.6572057803877,-7.429914876640966,955.8738141999048,3.2760671462341624,-2.3871814853819697,-251.91111,270.27
274,1.0,22301.0,785.2455080088472,6.817740048690455,-7.852455080088474,4.398,-437.51787442395624,446.89212365585604,2.8603664363607373,1029.501228680665,6.616014269756677,0.9279034038316564,-244.78662000000003,113.99
275,1.0,9093.0,-715.1654956536532,-6.275341691272395,7.151654956536532,-4.34,-564.5490378741025,365.1516475576977,6.648101644246818,1081.1032906948344,13.240557398545098,-0.4771070016099024,-245.68736,-87.37
276,0.0,49552.0,-569.5697018083997,-5.9903760372481125,5.6956970180839965,-5.3039999999999985,-498.8573434335991,377.3037096775228,6.236051780329905,1050.4918587219913,9.643307353843626,-0.30999616011591163,-250.0961,-101.81
277,0.0,23382.0,-557.5097369171801,4.957233522640301,5.575097369171802,3.612,545.3943370260233,557.8765813106758,5.209134584726382,1070.7844635867698,8.768841772680911,-0.3098220418387343,-230.0386,-4.45
278,0.0,27979.0,-491.2030083816768,5.386216214386126,4.9120300838167665,4.919,501.35366829771766,591.4395992617569,4.449335845932908,1058.8086290609274,8.169258459216103,-0.10003204501733763,-229.675,22.95
279,1.0,33803.0,-677.2240840280474,-4.2768529609318735,6.772240840280475,-3.606,-696.0067211836313,352.9029126985723,5.907877719195192,1068.518143111308,9.405839590992349,-0.9122931469588,-246.56322000000003,-92.96
280,1.0,44486.0,631.3905367872325,4.437097975367126,-6.313905367872327,3.138,-267.5158029724168,365.67727903227166,4.324503724452772,1037.1034206238396,3.4792273796643247,0.32412198227131145,-247.29347,-0.46
281,0.0,43128.0,403.4436926500064,-5.9589270962703935,-4.034436926500064,4.323,-555.4306139886417,586.5526123524454,-5.007613697638749,950.4613106386972,3.211845085316558,-1.4792488958492638,-253.15488,187.96
282,1.0,57332.0,435.3660560603217,7.0144531887667405,-4.353660560603216,5.745,-567.0417981571849,406.6395240622156,4.326196781899858,1050.4349485686541,3.358234530387522,-1.7742377160586704,-242.69758,3.57
283,1.0,62205.0,706.5193013025998,1.9091293107169365,-7.065193013025999,8.445,-580.3712272444664,371.3229745861128,7.390881166813591,1068.1525723907093,5.704590082944097,0.30518557115594275,-245.39275,-96.22
284,1.0,70008.0,272.07163583393867,4.349899215682891,-2.7207163583393865,5.823,-778.4496857528444,427.2526382602792,6.336927762560327,1070.8767088849693,6.818488447244612,-1.862924155511048,-242.79217000000003,-52.27
285,0.0,62755.0,-486.77428551674836,-5.894275030896307,4.867742855167483,-6.54,-424.8169743074437,391.07599716034315,6.358911975260075,1031.537229428411,8.96468569489404,-0.5604760635556373,-252.34178,-94.83
286,1.0,59373.0,379.4956683045156,4.217692877949372,-3.794956683045157,7.067,-613.212144226261,380.8913446622989,6.45232571770055,1063.5363284967598,4.447282274165902,-0.8588025271739921,-242.53668,-66.72
287,1.0,52033.0,-475.3346587224769,-7.87981892829773,4.753346587224768,-5.8729999999999976,-248.7632614726862,425.5114969894952,3.232833714873022,1065.0796296863111,10.617007329476689,0.8167715485312382,-252.14371,-80.15
288,1.0,68382.0,357.7354160904055,4.908872293819791,-3.5773541609040547,4.831,-416.4718733751007,302.89290879777644,7.5965069578828475,1057.687383071025,1.3393335799716803,0.2455262750704188,-244.50439,-119.59
289,1.0,62709.0,-638.69596898903,7.470054764273232,6.3869596898903,5.546,626.5937822029707,615.4691648046304,6.007498761522866,1049.0836640609855,5.636514137695702,-0.5061606168904991,-227.63075,-23.64
290,0.0,23669.0,558.3641462242324,5.073431532145102,-5.5836414622423245,5.585,-616.1168194449317,376.8050967460728,8.914703349116285,1053.2676951431283,8.941348503657181,0.6866273082561486,-242.00694,-16.34
291,0.0,65186.0,268.14595883873346,5.84398529743739,-2.6814595883873347,5.126,-697.1033783558922,427.6467836329954,5.41406659001235,1061.8436947459563,5.656970556643323,-0.2074075708971208,-242.39369,-21.29
292,0.0,28583.0,802.726865709818,2.9359230592771453,-8.02726865709818,8.644,-332.4425541553537,328.7538476856115,8.121848139526522,1046.2645813771494,4.5238982916661525,-0.221335971750528,-243.63302,-65.78
293,0.0,36915.0,592.0516576954783,4.266145752915878,-5.920516576954782,6.742000000000001,-714.686040767252,429.5183597810369,9.813089133535748,1056.4809687749519,11.143307366160496,0.2331340264353433,-241.75187000000003,-24.28
294,1.0,57471.0,471.6205386184009,3.748118363911237,-4.71620538618401,4.088,-438.0063879167185,413.06094158919836,5.935986602210938,1047.4291674145702,6.053988927577182,-1.9421939241616533,-245.38567,-25.94
295,0.0,47886.0,480.9236332127162,3.87089729521846,-4.809236332127161,5.445,-428.61199457775285,378.77825263632377,7.971454372498657,1048.0572984720388,5.989586767074523,0.3085015132489081,-243.52366,-55.79
296,0.0,68702.0,-534.2124516494308,4.853672255630606,5.342124516494309,4.988,768.7152662704892,576.7281339758501,4.667285554767117,1045.7254448294486,3.35577561217632,-1.00275990228265,-231.60624,-52.14
297,1.0,55282.0,-500.1574032506823,-6.396002139488733,5.0015740325068245,-5.362,-522.2637249948411,374.2283838638125,5.162758827770557,1064.0332899030402,9.635763472531387,0.08340010575345125,-251.52923,-107.69
298,1.0,42836.0,420.6281622512083,-5.996391408199898,-4.206281622512083,4.066,-490.6709728461078,586.5663669451293,-4.608931187986684,958.5203482884486,4.0119384673969325,-0.6921841218019021,-253.0686,177.52
299,0.0,18788.0,-656.7405858147039,-5.019345347654005,6.5674058581470405,-5.95,-638.7465294306393,353.91206818476184,5.4305603902033655,1084.243192409707,12.382600346324127,-0.7920664902299158,-247.90805,-73.55
300,1.0,77550.0,-539.1979880438513,4.565073051968788,5.391979880438512,5.045,597.1994093956079,612.6266586543983,6.530961403141784,1043.2467711268403,6.013301788405324,0.2755943927718561,-231.49068,-57.28
301,0.0,66257.0,415.7597732949962,4.790851785684231,-4.157597732949962,6.9979999999999976,-732.5080709651305,402.69624718938485,3.2924202917809087,1071.290708901245,3.4991102118497865,1.4283661471137319,-243.88303,-27.76
302,0.0,23655.0,570.0928676491933,-4.1107632527911235,-5.700928676491934,5.437,-631.2042488853467,624.3088920779118,-6.103085466703043,948.1011663386356,4.890929615795507,0.9911047355384917,-251.51097,263.5
303,1.0,67535.0,492.9444102284993,6.062585087022525,-4.929444102284993,5.03,-766.1069914094113,330.1794215648631,3.907619646210072,1080.5463722992065,2.4160492123528456,0.7284288042945019,-246.06641,-53.74
304,1.0,66624.0,-485.3962837656369,1.905257349101088,4.853962837656369,6.227,731.8967317822351,651.4186513041814,7.175404995506983,1067.9856868260554,10.194201140117906,0.5669853088986707,-230.50917,-74.41
305,0.0,86459.0,139.1462792576635,5.374711608161455,-1.3914627925766352,4.332,-531.3152090881547,396.0755130585658,5.039300147271638,1059.8537293614227,2.1261568845287604,0.3416590126399471,-243.64453,-74.01
306,0.0,79537.0,-511.2264383563732,7.9631835492231575,5.1122643835637325,5.769,419.7555989776198,663.157592339586,7.089607790294157,1035.424804329289,7.288428374016317,0.2360522784837765,-228.83988,-6.4
307,0.0,45334.0,523.5885462559287,5.3255693858931785,-5.2358854625592866,4.273,-698.1529745644158,477.5052071653869,2.0014206810993143,1055.1372482296833,7.6920835914827075,1.7346528526993117,-244.98615,80.46
308,1.0,34156.0,603.9817376579277,6.0253719748078085,-6.039817376579277,3.623,-170.3276122913499,351.05527687569503,7.194717780296362,1023.3644359393028,3.694170629937207,-0.1522920233973722,-244.3345,-10.45
309,1.0,37740.0,756.953234982765,-4.591389814344467,-7.569532349827651,6.263,-129.72131028559323,592.0008399580345,-2.6688513929669626,966.2699764904988,4.9486003061717225,0.5114141425201535,-251.23498,158.75
310,1.0,56268.0,327.9125956758828,8.525734057629062,-3.279125956758828,2.22,-205.71931582145686,347.4120254178552,4.949985204469028,1025.877898373438,-0.12924818138153582,-0.2658345897278653,-243.7366,-9.3
311,1.0,44450.0,-279.0010918745341,7.198095103701769,2.790010918745341,6.977,251.7144465726503,587.6228267343893,2.4566522833971103,1046.8355215419786,4.685132914318022,0.007051239074182185,-231.20615,50.89
312,1.0,48764.0,593.5656830975912,8.539849196531446,-5.935656830975912,3.1830000000000003,-444.9468664015728,403.4747826912923,6.932683765505511,1031.7290590016532,5.621568178015216,-0.14367730113699265,-243.73952000000003,24.23
313,0.0,48115.0,526.4535187069458,-4.936865995156434,-5.26453518706946,5.6679999999999975,-159.97979578022282,597.2128748307258,-2.601618698655789,986.713972813056,5.484833090287914,0.5163330929597502,-250.21028,124.23
314,0.0,38936.0,498.8167141972831,7.921588146530496,-4.988167141972831,3.767,-382.7548412407816,369.7181090916205,6.2298629570244,1032.5307337749812,3.743207716157849,0.8108821477404081,-242.88521,13.21
315,1.0,29152.0,572.2247667045611,7.312331116099659,-5.722247667045612,2.269,-475.7199880678238,353.817118591611,7.887353225576776,1041.1743512792327,6.908700825671067,0.053997939546901234,-244.19329,7.84
316,1.0,79331.0,404.31567553743173,5.594671781046247,-4.0431567553743175,4.898,-607.0508708698908,360.8538857261409,3.1731092191643926,1067.4606531651157,1.0187578573317206,-0.7318431236194269,-246.0614,-53.39
317,0.0,35532.0,-567.0845227149679,-4.7897940352157695,5.670845227149679,-5.053,-253.72147434618256,441.0927313185914,4.720936061493298,1031.916541082582,9.867057225743457,0.2712187020009706,-247.76412,-29.83
318,1.0,34277.0,617.7868242687191,-5.249943170689676,-6.177868242687192,5.2170000000000005,-303.4492055812147,607.3685938539325,-3.40003914990259,960.9292649759476,5.7617659395467005,-2.305151697121908,-251.65606,184.73
319,1.0,67149.0,685.0998736881908,-2.941468581847107,-6.850998736881905,5.082,-385.9875377344548,674.980217499662,-5.994380394537586,951.5852137869464,3.9551257349595965,-0.5574201382582996,-253.07694,227.96
320,1.0,30151.0,681.5517915909854,-6.351586514314832,-6.815517915909855,5.194,15.366881103144348,593.5300792410737,-0.6715449650385157,975.7222725229083,7.846578438217907,-1.1663424935318245,-250.86038,126.4
321,1.0,39887.0,542.1615787269393,-5.519751078273735,-5.421615787269393,4.583,-618.9237072197554,579.5418493727008,-5.110191674555249,938.7835423272188,2.7592838555389463,-1.8147903955283708,-254.13693,209.09
322,0.0,57873.0,338.82293086693727,7.329863878135122,-3.3882293086693736,4.189,-616.8391787647063,426.94975282618486,2.3272451943555783,1052.1644381491808,3.4168291515109006,0.8036904220336857,-243.45278,38.9
323,0.0,48639.0,688.9119887739912,5.4210456374755775,-6.8891198877399145,6.593,-234.20791091534042,339.7751540064821,7.208415443067706,1034.9280038756551,2.0522148736362857,0.15053170994920334,-244.02063,-54.77
324,1.0,16119.0,-432.99990040019316,6.440442473092919,4.329999004001931,4.532,331.9140281835284,580.9558864293454,5.836217025515444,1056.5912955013982,10.003583155565668,-1.1283345081592868,-229.24551,41.89
325,1.0,52490.0,387.5940546449376,4.968604746655488,-3.875940546449376,4.16,-487.16455305279817,427.8987151446321,6.77668931303884,1044.5412992010934,6.936579202254532,-0.0023268494891426424,-243.26836,-11.93
326,1.0,67704.0,400.7982702603816,-8.558150432016014,-4.007982702603816,0.052000000000000005,-778.6227159212051,583.0611377666755,-5.0287840664582495,922.9461091123468,3.3533252273551266,0.9877857483934532,-260.50346,186.05
327,1.0,78380.0,-243.22348478223927,-3.2340201812449143,2.4322348478223925,-5.75,-195.9457221280496,488.0300489310814,1.0997702386609998,1014.0857304858368,6.218585708638607,-0.07246979576116674,-253.23161,8.12
328,1.0,59712.0,436.8221539977462,-5.012568387066126,-4.368221539977462,3.824,-761.1718287098176,622.4116377308737,-5.275982720474512,957.8058065568927,4.6300036273153165,-0.13227759422546048,-254.12972,201.08
329,1.0,74149.0,-355.440120434501,-7.980926180152303,3.5544012043450106,-6.254,-439.8923752663398,407.00942087866684,5.919075159243414,1047.519168946304,10.434248149287047,-0.5068806034235764,-254.81898,-117.52
330,1.0,65007.0,-484.4397775628592,3.9168677778445513,4.844397775628591,5.117,463.89312217551765,634.8096629665064,4.985683931079652,1041.283541150674,7.2853875186951305,1.4747133618778705,-232.16272,-8.37
331,1.0,45162.0,-371.6415253083115,-4.943742616133272,3.7164152530831154,-5.447,-509.66964370513153,407.5263941790734,3.2092111318935137,1071.3130286303024,10.817768658033463,1.0897514350032813,-251.25924,-48.11
332,1.0,48111.0,529.6343455403556,-4.492678059542741,-5.296343455403557,5.574,-455.97728611197607,617.0386582280739,-5.380612513076961,944.0798543449404,2.5929424488286674,-0.9125199904505364,-252.18191,208.46
333,1.0,39874.0,658.6907505621286,6.6174847663589365,-6.586907505621286,2.858,-496.6530394619683,378.10141874229515,1.3530138258308622,1049.2652539866478,3.2872279261220383,-0.1338135441544775,-247.34739,61.58
334,1.0,74889.0,240.55918719267208,3.834011227733569,-2.4055918719267213,6.2170000000000005,-834.2027750054924,440.21059824863676,3.244443649077044,1078.4514144081118,5.28938952292059,-0.3301200969285453,-243.72415,-31.21
335,0.0,53440.0,423.6320345729898,-2.49527011344377,-4.236320345729898,7.318,-568.2306941749882,645.4932979717654,-6.481345810337085,963.4132712575162,2.3648763511120867,-0.8634675211840349,-248.94517,218.48
336,0.0,71954.0,-487.11026753325575,-5.149470770538636,4.8711026753325575,-3.4410000000000003,-573.2882642173628,386.0004662138371,3.5788051162511785,1059.3380209147142,6.471480679002937,1.8232416969012848,-250.91316,-103.66
337,0.0,48908.0,-589.8816131606796,-6.1319875956132055,5.898816131606798,-5.135,-656.1536564073218,348.03554148037836,7.204649026669872,1060.1477479300736,10.08647360074276,-0.04262048159486094,-250.12716,-125.96
338,1.0,30461.0,-608.1609661362443,7.030299546150498,6.0816096613624415,3.873,110.63657300399299,540.539570096604,6.564960248876256,1038.7145849967512,7.0499228867192425,0.4109491944126668,-229.90781,17.89
339,1.0,27666.0,-777.5890782816526,-8.250943359089849,7.775890782816527,-1.6,-693.1827483094245,330.99167222789987,10.312820690117103,1071.34245092361,11.852314699600349,1.354599430012424,-244.96848,-181.47
340,0.0,38144.0,-463.7481242647566,4.067800533689656,4.637481242647566,4.716,481.94971977953537,595.4897379943877,4.7937142894072595,1051.2926929529888,8.063913863244691,0.18934849532407474,-231.4406,7.21
341,1.0,33487.0,-587.4509735947022,-1.7125389388641208,5.874509735947021,-6.313,-488.52326424835434,415.7725702811559,3.392783026287024,1040.402590635918,8.993270098489594,-0.9146086804067688,-247.81067,5.51
342,0.0,4047.0,-383.0333987947785,1.923503804848829,3.830333987947785,4.729,305.84423370075484,560.2076834008622,4.901420417423896,1066.8451563659496,11.229533465087297,-0.3931314259859302,-232.10082000000003,23.12
343,0.0,57633.0,-584.46200813266,4.142216820668182,5.8446200813266005,4.849,750.5126244454352,632.4565701376972,3.1229751277610065,1060.6063737652105,6.3898503552800765,0.3045378322170143,-230.65569,-10.37
344,1.0,68037.0,230.8769673873851,-4.1611085794450435,-2.308769673873851,5.283,-494.7317573598639,651.3970939424863,-5.292982197420233,982.0758228922286,4.260836325180127,-0.17094341266398488,-249.77884,163.37
345,0.0,43340.0,615.5022385073526,3.732226561099377,-6.155022385073526,7.254,-359.35830303604644,403.05759398478307,6.188177290952883,1040.09449027454,4.8927181253079,1.75628899691075,-243.31668,-21.84
346,1.0,48560.0,-376.7753546276326,-1.942163495415881,3.767753546276325,-5.949,-504.13137063060725,432.15880662062483,2.60643862816044,1042.2836368926346,8.870900732912812,-0.08027088740179228,-250.312,6.62
347,1.0,28135.0,-273.53464712461295,7.50480611296171,2.7353464712461286,6.535,588.391956888908,583.6213262647477,4.789625936952227,1056.8714394725976,7.016231361397784,-0.1436569739046375,-228.74301,28.83
348,1.0,49462.0,389.72937714388917,-4.1147017613078365,-3.897293771438892,4.746,-751.1361604475928,621.2612330860243,-6.34973300994116,964.0600757542617,3.9623437240962387,0.5328063972806351,-252.15568,219.68
349,1.0,63995.0,441.156982392476,6.1608160861465295,-4.411569823924759,3.5860000000000003,-463.238086252921,322.22165536711805,4.887882933957645,1058.3281001327096,1.3000739243146828,-0.5229390669604774,-245.92806,-57.46
350,1.0,76154.0,340.33071870602123,2.271546406859413,-3.4033071870602125,6.2970000000000015,-457.7192703071953,374.1483573622188,10.165756172687374,1059.5501357669568,5.771522344884668,-0.2315592944320488,-243.43874,-145.59
351,1.0,30430.0,479.0278531009412,-7.746425560329512,-4.790278531009412,4.223,-230.823816414727,547.3632662681209,-3.1500769102897506,937.0351703486084,2.705375658939249,0.752805429192182,-253.59114,152.69
352,1.0,54069.0,-486.1910863649143,-4.776128088104582,4.861910863649143,-5.671,-389.9072851949514,401.5563770965829,3.7778614364321568,1047.3627362971367,8.246324170750201,0.1911439411411205,-250.89759,-61.64
353,1.0,38242.0,555.0063396912079,-6.158544615155725,-5.550063396912079,4.897,-590.2502204025783,567.4298749105095,-3.516637477827186,944.8313185697892,3.8215092023639214,1.302688358680146,-253.73418,179.04
354,1.0,80698.0,-585.0191291577961,3.1898344848682485,5.8501912915779615,4.982,1092.3886105728684,623.5655706886978,6.364252990529107,1068.6085802845414,6.424160493348571,1.2666859829880914,-230.46179,-107.59
355,0.0,32667.0,697.742808842469,-6.497214444598551,-6.9774280884246895,4.026,-537.0011283872882,523.9821331934736,-4.8096366069645935,920.3914493107919,0.8219105005879808,-0.014040417239052931,-256.84675,200.64
356,0.0,72835.0,-264.11852483818603,3.1920483109588096,2.6411852483818605,8.097999999999999,669.4116569913031,655.2136948781513,6.289941567403201,1064.781742121308,8.733176436882625,-0.2601432018907873,-230.90878,-57.26
357,0.0,23236.0,-741.8085100269913,-3.2532510909291474,7.418085100269913,-4.647,-544.466580864913,356.48174410259315,3.2761778872718628,1076.073799715202,8.434829103573433,-0.4666070916042761,-245.9952,-54.76
358,1.0,46466.0,555.8241173915566,8.10624551121145,-5.558241173915566,1.503,-253.7159444953948,349.67235867893464,3.3109284183566863,1029.878115376368,1.0977581176778577,0.19658512662388514,-246.47391,32.13
359,0.0,57378.0,-639.1249720856505,6.063934220852053,6.3912497208565044,4.104,356.9216216086233,589.8445336546629,7.004155592882579,1026.3947695662116,6.191102327416452,-0.08599176945180488,-230.35909,-12.19
360,1.0,67134.0,-487.486742696032,2.982664712031005,4.8748674269603205,6.346,401.5363393564368,619.9240551065316,2.581619045171984,1044.3223943623666,4.768353270288884,0.24986346948361995,-233.02548,-5.96
361,1.0,26557.0,-743.6957960459201,-5.226165460163067,7.4369579604592015,-3.759,-698.4912868660465,352.85125591754206,6.764206365844292,1072.2308018376787,10.834149006807019,1.4907515459363736,-245.94679,-102.6
362,0.0,41673.0,-448.14008872230835,4.19432568773736,4.481400887223082,5.355,350.56521467937586,570.3810431036911,4.192601911021281,1046.6591583887848,6.143994704513396,0.9586758991644788,-232.15329,4.39
363,1.0,55277.0,-443.5863705200736,-1.6535957878496008,4.435863705200736,-3.736,-466.2652387357045,446.1241324503237,2.453738817277208,1030.7123552094083,6.6218578500882534,-1.578400940193655,-248.2074,-0.15
364,1.0,60487.0,358.17592921243863,5.3913768667786535,-3.5817592921243864,3.938,-548.5824086021504,364.9743393316706,2.7499205337927077,1061.9321067382064,2.0282485985728664,-0.3390348591621475,-245.53469,-19.67
365,0.0,14156.0,-654.220529113255,-5.305059563490682,6.54220529113255,-5.438,-781.4921068864714,326.63658884603484,7.259016111299865,1089.5670035017379,13.415253746947446,-1.0920337100962412,-247.43459,-99.17
366,0.0,56746.0,462.28297057231873,4.615926843360809,-4.622829705723187,5.263,-387.31658991857734,337.6545036593012,6.066305321522537,1051.8689588551954,2.2497229674275587,-1.2785913786002647,-244.63686,-68.62
367,0.0,56805.0,306.9303529143055,-5.412419543517469,-3.069303529143056,4.994,-210.17831880027333,615.3631641719568,-4.4702419025354905,969.7401427886904,3.1992284131162516,-0.0042478946771675775,-250.51626,143.62
368,1.0,29293.0,486.4150306274456,5.475306512698818,-4.864150306274456,6.614,-438.34397889607584,482.0620580996968,4.6161383583670785,1029.8250116917336,7.088150790851537,-1.8906647860919297,-240.69411,70.68
369,1.0,52727.0,407.66756719858375,5.524066553235563,-4.0766756719858375,6.235,-550.4783276929417,406.3652622434722,4.0570559610898504,1051.990337394996,3.548675774902287,0.6145168041605522,-242.77415,-3.09
370,1.0,70512.0,191.66200704041302,4.7121873201284785,-1.9166200704041303,5.615,-810.1462515885353,363.35690519590827,2.8353328888452225,1084.6650919261292,2.267171052630643,-0.5614439161201905,-244.06118,-57.35
371,0.0,75093.0,309.2149029391736,-5.056887812677184,-3.092149029391736,4.009,-369.6565055979922,641.8989144721529,-4.504934899929237,977.6364059202573,4.477719165708714,-0.5700749221953887,-251.99977,141.89
372,1.0,73176.0,-566.1450426360376,3.627426070922035,5.661450426360376,5.2360000000000015,711.0577906779191,617.9416404643227,4.969691639223454,1049.2934195995656,5.492642841849331,-0.5775305543536572,-231.54483,-51.57
373,0.0,67734.0,492.403637026018,5.353447564347258,-4.92403637026018,6.492000000000001,-581.3765601336928,435.95286520757486,5.166393686778326,1052.875711359919,4.938398597947186,0.4723139855496096,-243.4791,-17.62
374,0.0,42671.0,-610.7750352782873,-3.7027814687138223,6.107750352782874,-4.8610000000000015,-840.6024327610727,330.0154228550568,6.083081680346124,1071.8433168395122,9.351571327681953,-1.340725223418171,-248.78562,-99.87
375,0.0,59241.0,337.9486389121504,7.6985020684964685,-3.379486389121504,4.816,-637.4277061596969,382.4032448738001,8.475102756183205,1054.460884582363,5.6019866258487285,0.7598506541539957,-241.28357000000003,-46.3
376,1.0,23965.0,-313.0693774495002,3.374697330449515,3.1306937744950014,5.295,621.1700959097302,587.8296938186489,4.3929801658774235,1075.0621378842552,9.80662464232744,1.076883610267118,-231.36591,3.19
377,0.0,29371.0,578.6001156516568,4.084192445306688,-5.786001156516567,4.065,-444.3218868574778,472.8254287287471,5.725154456420247,1035.9000332757782,9.892493987205118,-0.2967623214291309,-243.94583,58.63
378,0.0,79428.0,-281.4286789956169,4.945813453890494,2.814286789956169,6.5829999999999975,517.679244892362,608.3003162088287,5.122940005570913,1036.250231706285,4.484910400050921,-0.7669961802704965,-233.16651,-32.36
379,1.0,78160.0,-516.2067634777757,7.194717351592419,5.162067634777757,6.4620000000000015,661.4458069571162,614.1988082242822,1.3039203361483955,1038.3507893234205,0.4549210053618338,-0.7694752384833758,-230.74615,6.01
380,0.0,16913.0,-763.3174396998375,-5.8016100324544855,7.633174396998374,-2.355,-749.9118160797559,345.55387007774414,10.798491095352917,1053.1751978994594,12.389694942558807,-0.4179515753205594,-243.63957,-128.88
381,0.0,57393.0,545.5868185538467,3.8409786646703172,-5.455868185538467,6.3679999999999986,-896.5237810296281,424.1314001560468,4.808167967468231,1079.914498691778,8.11810286058293,0.8962316231227879,-244.93876,-15.18
382,0.0,70479.0,-817.9170270616241,2.8920268116073213,8.179170270616241,3.228,949.4957169556712,641.4689258425586,5.163372817259148,1050.9193848501327,6.571042868457843,-0.2730882897766966,-230.32443,-58.29
383,1.0,82744.0,653.2428459508343,-1.860503821426812,-6.532428459508344,5.345,-630.0966672864474,665.8465722564542,-6.416418125829804,965.6460441874588,3.2982497078569333,1.2295212315460549,-253.44305,213.77
384,1.0,43664.0,644.0927689107575,3.4464365600519526,-6.440927689107577,6.4289999999999985,-420.0636211702926,437.6783017525791,7.1275423264838205,1040.8866020432995,7.840728693321981,0.7686733902757534,-243.70324,-8.87
385,1.0,84986.0,-529.9789298810733,3.3383313827416887,5.299789298810733,5.814,615.2763060278984,674.5847422598769,6.437551882851483,1049.2888519662838,8.332726767649008,-0.6315134268950945,-231.15546,-52.89
386,0.0,42076.0,602.8189768682057,7.117138452658273,-6.028189768682059,3.522,-302.9585974377467,392.7028738377192,6.231078690758147,1027.095133389376,4.6283725437525,-0.8170768305363235,-244.18685,20.32
387,0.0,62429.0,495.5887741908954,4.16319347542818,-4.955887741908954,5.646,-616.2838916880063,394.6245135449816,4.240603841766073,1063.0593209928766,4.3828146595856055,-1.9791348897991063,-245.40838,-30.11
388,0.0,46328.0,720.2056186494337,4.424230689678133,-7.202056186494337,3.37,-607.4074709946888,411.17884569303163,1.11806423390283,1061.664535251106,5.6995776064235315,0.27741498078702176,-248.83615,54.11
389,1.0,50338.0,-585.0417818820745,-5.0045730272630395,5.850417818820745,-2.893,-625.0853929814264,382.5045121570874,6.080210001723538,1052.7014639953843,8.636264155657889,-1.493354491229113,-247.77766,-99.74
390,1.0,37290.0,565.2933002035113,3.3230126428725786,-5.6529330020351125,6.745,-386.832983545888,423.0644431796627,6.193890580944315,1040.4712156555977,6.454055776768643,0.579076032049368,-242.983,-5.44
391,0.0,73187.0,413.46484793288363,-5.738558508691787,-4.1346484793288365,2.67,-974.0428779964084,587.2068938284185,-5.804496869011617,947.1668687660817,2.5960405439030887,0.8490459116043949,-257.41448,188.47
392,1.0,51460.0,326.90697192445623,9.942055511038648,-3.2690697192445626,2.372,-550.0466095607329,372.77925452881175,3.0047665023160697,1045.3328454211485,1.6426198528992153,0.2727489074922768,-243.28489,41.55
393,0.0,44461.0,-634.5530558297852,4.406646398938522,6.3455305582978525,3.731,329.19735784359256,600.6131942533118,5.6272457809782335,1049.334591410357,8.649244939944197,-1.0166367405590877,-230.97694,1.05
394,0.0,50991.0,248.99652825264963,6.0841294852814265,-2.489965282526496,3.162,-567.4449515799712,400.8555114655534,3.3116814605168217,1052.6256606097763,3.917804247663764,0.2840164428286703,-243.77948,15.64
395,1.0,34567.0,630.8518451019966,1.5173517005546668,-6.308518451019966,4.843,-287.0863977300875,390.34914025318017,6.7818395650560594,1041.996341226368,7.164225269793652,-0.5206918169499131,-245.94672000000003,-29.27
396,0.0,69765.0,313.25800888517244,6.118077538299412,-3.132580088851725,5.759,-586.280028257116,343.39296962583734,6.7783594402909255,1062.8619808320486,2.24367816664554,-0.8741664059188473,-242.7856,-87.2
397,1.0,36722.0,-541.1413941996973,6.8193028487530505,5.4114139419969725,4.65,223.30476865926047,592.8959292842176,4.808764417569098,1037.9435788480057,7.077044215442243,-0.6184517563312589,-229.96528,44.84
